"text","relation"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"BACKGROUND/AIMS: <e2>Lipoprotein glomerulopathy</e2> (LPG) is a rare disease characterized by thrombus-like substances in markedly dilated glomerular capillaries and elevated plasma levels of apolipoprotein E (<e1>apoE</e1>).","Association"
"CONCLUSION: The results of this study suggest that apoE (<e1>arginine 150 proline</e1>) is a novel apoE variant that etiologically related to <e2>LPG</e2>.","Association"
"Mutational analysis of <e1>CYP2C8</e1> in <e2>hypertensive</e2> patients using denaturing high performance liquid chromatography.","Association"
"Genotypes and allelic frequencies of <e1>CYP2C8</e1> between the healthy controls and patients with <e2>hypertension</e2> were compared.","Association"
"Genotypes and allelic frequencies of <e1>CYP2C8</e1> between the healthy controls and patients with <e2>hypertension</e2> were compared.","Association"
"Genotypes and allelic frequencies of <e1>CYP2C8</e1> between the healthy controls and patients with <e2>hypertension</e2> were compared.","Association"
"Genotypes and allelic frequencies of <e1>CYP2C8</e1> between the healthy controls and patients with <e2>hypertension</e2> were compared.","Association"
"<e1>Arachidonic acid</e1> metabolites such as epoxyeicosatrienenoic acids and hydroxyeicosatetrenoic acids, produced may have a role in <e2>hypertension</e2>.","Association"
"A higher frequency of the <e1>C35322T</e1> SNP was observed among <e2>hypertensive</e2> patients than control subjects.","Positive_Correlation"
"Having homozygous <e2>C35322C</e2> could be a protective factor for <e1>hypertension</e1>.","Association"
"Having homozygous <e2>C35322C</e2> could be a protective factor for <e1>hypertension</e1>.","Association"
"Having homozygous <e2>C35322C</e2> could be a protective factor for <e1>hypertension</e1>.","Association"
"<e1>TNFR-associated factor 2</e1> deficiency in B lymphocytes predisposes to <e2>chronic lymphocytic leukemia</e2>/small lymphocytic lymphoma in mice.","Negative_Correlation"
"Altogether, our results suggest that TRAF2 deficiency cooperates with <e1>BCL-2</e1> in promoting chronic lymphocytic leukemia/small lymphocytic lymphoma in mice, possibly by specifically enforcing marginal zone B cell accumulation, increasing <e2>X-linked inhibitor of apoptosis</e2> expression, and rendering B cells independent of B cell activating factor for survival.","Association"
"Altogether, our results suggest that TRAF2 deficiency cooperates with <e1>BCL-2</e1> in promoting chronic lymphocytic leukemia/small lymphocytic lymphoma in mice, possibly by specifically enforcing marginal zone B cell accumulation, increasing <e2>X-linked inhibitor of apoptosis</e2> expression, and rendering B cells independent of B cell activating factor for survival.","Association"
"We have previously shown that transgenic (tg) mice expressing in B lymphocytes both <e1>BCL-2</e1> and a TNFR-associated factor 2 (TRAF2) mutant lacking the really interesting new gene and zinc finger domains (TRAF2DN) develop <e2>small lymphocytic lymphoma</e2> and chronic lymphocytic leukemia with high incidence (Zapata et al.","Association"
"We have previously shown that transgenic (tg) mice expressing in B lymphocytes both <e1>BCL-2</e1> and a TNFR-associated factor 2 (TRAF2) mutant lacking the really interesting new gene and zinc finger domains (TRAF2DN) develop <e2>small lymphocytic lymphoma</e2> and chronic lymphocytic leukemia with high incidence (Zapata et al.","Association"
"In contrast, TRAF2 deficiency had no effect on CD40-mediated <e2>p38 MAPK</e2> activation but significantly reduced <e1>BCR</e1>-mediated p38 activation.","Association"
"In contrast, TRAF2 deficiency had no effect on CD40-mediated <e2>p38 MAPK</e2> activation but significantly reduced <e1>BCR</e1>-mediated p38 activation.","Association"
"In contrast, TRAF2 deficiency had no effect on <e1>CD40</e1>-mediated <e2>p38 MAPK</e2> activation but significantly reduced BCR-mediated p38 activation.","Association"
"In contrast, TRAF2 deficiency had no effect on <e1>CD40</e1>-mediated <e2>p38 MAPK</e2> activation but significantly reduced BCR-mediated p38 activation.","Association"
"In contrast, TRAF2 deficiency had no effect on <e1>CD40</e1>-mediated <e2>p38 MAPK</e2> activation but significantly reduced BCR-mediated p38 activation.","Association"
"Moreover, consistent with previous results, we also show that TRAF2 was required for efficient JNK and <e1>ERK</e1> activation in response to <e2>CD40</e2> engagement.","Association"
"Moreover, consistent with previous results, we also show that TRAF2 was required for efficient <e1>JNK</e1> and ERK activation in response to <e2>CD40</e2> engagement.","Association"
"Finally, we further confirm that <e1>TRAF2</e1> was required for CD40-mediated proliferation, but its absence relieved B cells of the need for <e2>B cell activating factor</e2> for survival.","Association"
"Finally, we further confirm that <e1>TRAF2</e1> was required for CD40-mediated proliferation, but its absence relieved B cells of the need for <e2>B cell activating factor</e2> for survival.","Association"
"Finally, we further confirm that <e1>TRAF2</e1> was required for CD40-mediated proliferation, but its absence relieved B cells of the need for <e2>B cell activating factor</e2> for survival.","Association"
"Finally, we further confirm that <e1>TRAF2</e1> was required for CD40-mediated proliferation, but its absence relieved B cells of the need for <e2>B cell activating factor</e2> for survival.","Association"
"Finally, we further confirm that <e1>TRAF2</e1> was required for CD40-mediated proliferation, but its absence relieved B cells of the need for <e2>B cell activating factor</e2> for survival.","Association"
"Finally, we further confirm that <e1>TRAF2</e1> was required for CD40-mediated proliferation, but its absence relieved B cells of the need for <e2>B cell activating factor</e2> for survival.","Association"
"Finally, we further confirm that <e1>TRAF2</e1> was required for CD40-mediated proliferation, but its absence relieved B cells of the need for <e2>B cell activating factor</e2> for survival.","Association"
"Finally, we further confirm that <e1>TRAF2</e1> was required for CD40-mediated proliferation, but its absence relieved B cells of the need for <e2>B cell activating factor</e2> for survival.","Association"
"Finally, we further confirm that <e1>TRAF2</e1> was required for CD40-mediated proliferation, but its absence relieved B cells of the need for <e2>B cell activating factor</e2> for survival.","Association"
"Altogether, our results suggest that <e1>TRAF2</e1> deficiency cooperates with BCL-2 in promoting chronic lymphocytic leukemia/small lymphocytic lymphoma in mice, possibly by specifically enforcing marginal zone B cell accumulation, increasing <e2>X-linked inhibitor of apoptosis</e2> expression, and rendering B cells independent of B cell activating factor for survival.","Negative_Correlation"
"Altogether, our results suggest that <e1>TRAF2</e1> deficiency cooperates with BCL-2 in promoting chronic lymphocytic leukemia/small lymphocytic lymphoma in mice, possibly by specifically enforcing marginal zone B cell accumulation, increasing <e2>X-linked inhibitor of apoptosis</e2> expression, and rendering B cells independent of B cell activating factor for survival.","Negative_Correlation"
"Altogether, our results suggest that <e1>TRAF2</e1> deficiency cooperates with BCL-2 in promoting chronic lymphocytic leukemia/small lymphocytic lymphoma in mice, possibly by specifically enforcing marginal zone B cell accumulation, increasing <e2>X-linked inhibitor of apoptosis</e2> expression, and rendering B cells independent of B cell activating factor for survival.","Negative_Correlation"
"Altogether, our results suggest that <e1>TRAF2</e1> deficiency cooperates with BCL-2 in promoting chronic lymphocytic leukemia/small lymphocytic lymphoma in mice, possibly by specifically enforcing marginal zone B cell accumulation, increasing <e2>X-linked inhibitor of apoptosis</e2> expression, and rendering B cells independent of B cell activating factor for survival.","Negative_Correlation"
"Altogether, our results suggest that <e1>TRAF2</e1> deficiency cooperates with BCL-2 in promoting chronic lymphocytic leukemia/small lymphocytic lymphoma in mice, possibly by specifically enforcing marginal zone B cell accumulation, increasing <e2>X-linked inhibitor of apoptosis</e2> expression, and rendering B cells independent of B cell activating factor for survival.","Negative_Correlation"
"Altogether, our results suggest that <e1>TRAF2</e1> deficiency cooperates with BCL-2 in promoting chronic lymphocytic leukemia/small lymphocytic lymphoma in mice, possibly by specifically enforcing marginal zone B cell accumulation, increasing <e2>X-linked inhibitor of apoptosis</e2> expression, and rendering B cells independent of B cell activating factor for survival.","Negative_Correlation"
"Altogether, our results suggest that <e1>TRAF2</e1> deficiency cooperates with BCL-2 in promoting chronic lymphocytic leukemia/small lymphocytic lymphoma in mice, possibly by specifically enforcing marginal zone B cell accumulation, increasing <e2>X-linked inhibitor of apoptosis</e2> expression, and rendering B cells independent of B cell activating factor for survival.","Negative_Correlation"
