"text","relation"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"In line, recombinant <e1>CBR3</e1> V244 (G allele) synthesized 2.6-fold more cardiotoxic <e2>doxorubicinol</e2> per unit of time than CBR3 M244 (A allele; CBR3 V244 [8.26+/-3.57 nmol/hour.mg] vs CBR3 M244 [3.22+/-0.67 nmol/hour.mg]; P=.01).","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the <e1>carbonyl reductase 3</e1> gene CBR3) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of anthracyclines (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related <e2>CHF</e2>.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the <e1>carbonyl reductase 3</e1> gene CBR3) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"Thus, in this study, the authors examined whether common polymorphisms in candidate genes involved in the pharmacodynamics of <e2>anthracyclines</e2> (in particular, the nicotinamide adenine dinucleotide phosphate:quinone oxidoreductase 1 gene NQO1 and the carbonyl reductase 3 gene <e1>CBR3</e1>) had an impact on the risk of anthracycline-related CHF.","Association"
"<e2>Debrisoquine</e2> phenotype and the pharmacokinetics and beta-2 receptor pharmacodynamics of <e1>metoprolol</e1> and its enantiomers.","Association"
"Debrisoquine phenotype and the pharmacokinetics and <e2>beta-2 receptor</e2> pharmacodynamics of <e1>metoprolol</e1> and its enantiomers.","Negative_Correlation"
"The two metabolic phenotypes, extensive (EM) and poor metabolizers (PM), show different stereoselective metabolism, resulting in apparently higher <e1>beta-1 adrenoceptor</e1> antagonistic potency of racemic <e2>metoprolol</e2> in EMs.","Negative_Correlation"
"The drug effect studied was the antagonism by metoprolol of <e1>terbutaline</e1>-induced <e2>hypokalemia</e2>.","Positive_Correlation"
"The drug effect studied was the antagonism by metoprolol of <e1>terbutaline</e1>-induced <e2>hypokalemia</e2>.","Positive_Correlation"
"The drug effect studied was the antagonism by metoprolol of <e1>terbutaline</e1>-induced <e2>hypokalemia</e2>.","Positive_Correlation"
"The drug effect studied was the antagonism by metoprolol of <e1>terbutaline</e1>-induced <e2>hypokalemia</e2>.","Positive_Correlation"
"The drug effect studied was the antagonism by metoprolol of <e1>terbutaline</e1>-induced <e2>hypokalemia</e2>.","Positive_Correlation"
"The metabolism of the cardioselective beta-blocker <e1>metoprolol</e1> is under genetic control of the debrisoquine/<e2>sparteine</e2> type.","Association"
"The metabolism of the cardioselective beta-blocker <e1>metoprolol</e1> is under genetic control of the debrisoquine/<e2>sparteine</e2> type.","Association"
"The metabolism of the cardioselective beta-blocker <e1>metoprolol</e1> is under genetic control of the debrisoquine/<e2>sparteine</e2> type.","Association"
"The metabolism of the cardioselective beta-blocker <e1>metoprolol</e1> is under genetic control of the debrisoquine/<e2>sparteine</e2> type.","Association"
"The metabolism of the cardioselective beta-blocker <e1>metoprolol</e1> is under genetic control of the debrisoquine/<e2>sparteine</e2> type.","Association"
"The metabolism of the cardioselective beta-blocker <e1>metoprolol</e1> is under genetic control of the debrisoquine/<e2>sparteine</e2> type.","Association"
"The metabolism of the cardioselective beta-blocker <e1>metoprolol</e1> is under genetic control of the debrisoquine/<e2>sparteine</e2> type.","Association"
"The metabolism of the cardioselective beta-blocker <e1>metoprolol</e1> is under genetic control of the debrisoquine/<e2>sparteine</e2> type.","Association"
"The metabolism of the cardioselective beta-blocker <e1>metoprolol</e1> is under genetic control of the debrisoquine/<e2>sparteine</e2> type.","Association"
"The metabolism of the cardioselective beta-blocker <e1>metoprolol</e1> is under genetic control of the debrisoquine/<e2>sparteine</e2> type.","Association"
"The metabolism of the cardioselective beta-blocker <e1>metoprolol</e1> is under genetic control of the debrisoquine/<e2>sparteine</e2> type.","Association"
