"text","relation"
"Agonist and antagonist actions of <e1>yohimbine</e1> as compared to fluparoxan at alpha(2)-adrenergic receptors <e2>(AR)s</e2>, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.","Agonist"
"Agonist and antagonist actions of <e1>yohimbine</e1> as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin <e2>(5-HT)(1A)</e2>, 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.","Agonist"
"Agonist and antagonist actions of <e1>yohimbine</e1> as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin (5-HT)(1A), <e2>5-HT(1B)</e2>, 5-HT(1D) and dopamine D(2) and D(3) receptors.","Agonist"
"Agonist and antagonist actions of <e1>yohimbine</e1> as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin (5-HT)(1A), 5-HT(1B), <e2>5-HT(1D)</e2> and dopamine D(2) and D(3) receptors.","Agonist"
"Agonist and antagonist actions of <e1>yohimbine</e1> as compared to fluparoxan at <e2>alpha(2)-adrenergic receptors</e2> (AR)s, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.","Agonist"
"Agonist and antagonist actions of yohimbine as compared to <e1>fluparoxan</e1> at alpha(2)-adrenergic receptors <e2>(AR)s</e2>, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.","Agonist"
"Agonist and antagonist actions of yohimbine as compared to <e1>fluparoxan</e1> at <e2>alpha(2)-adrenergic receptors</e2> (AR)s, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.","Agonist"
"Herein, we evaluate the interaction of the <e2>alpha(2)-AR</e2> antagonist, <e1>yohimbine</e1>, as compared to fluparoxan, at multiple monoaminergic receptors and examine their roles in the modulation of adrenergic, dopaminergic and serotonergic transmission in freely-moving rats.","Antagonist"
"Herein, we evaluate the interaction of the <e2>alpha(2)-AR</e2> antagonist, yohimbine, as compared to <e1>fluparoxan</e1>, at multiple monoaminergic receptors and examine their roles in the modulation of adrenergic, dopaminergic and serotonergic transmission in freely-moving rats.","Antagonist"
"In [(35)S]GTPgammaS binding protocols, <e1>yohimbine</e1> exerts antagonist actions at <e2>halpha(2A)-AR</e2>, h5-HT(1B), h5-HT(1D), and hD(2) sites, yet partial agonist actions at h5-HT(1A) sites.","Antagonist"
"In [(35)S]GTPgammaS binding protocols, <e1>yohimbine</e1> exerts antagonist actions at halpha(2A)-AR, <e2>h5-HT(1B)</e2>, h5-HT(1D), and hD(2) sites, yet partial agonist actions at h5-HT(1A) sites.","Antagonist"
"In [(35)S]GTPgammaS binding protocols, <e1>yohimbine</e1> exerts antagonist actions at halpha(2A)-AR, h5-HT(1B), <e2>h5-HT(1D)</e2>, and hD(2) sites, yet partial agonist actions at h5-HT(1A) sites.","Antagonist"
"In [(35)S]GTPgammaS binding protocols, <e1>yohimbine</e1> exerts antagonist actions at halpha(2A)-AR, h5-HT(1B), h5-HT(1D), and <e2>hD(2)</e2> sites, yet partial agonist actions at h5-HT(1A) sites.","Antagonist"
"Herein, we evaluate the interaction of the <e2>alpha(2)-AR antagonist</e2>, <e1>yohimbine</e1>, as compared to fluparoxan, at multiple monoaminergic receptors and examine their roles in the modulation of adrenergic, dopaminergic and serotonergic transmission in freely-moving rats.","Antagonist"
"In vivo, agonist actions of yohimbine at <e2>5-HT(1A)</e2> sites are revealed by <e1>WAY100,635</e1>-reversible induction of hypothermia in the rat.","Antagonist"
"Agonist and antagonist actions of <e1>yohimbine</e1> as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin (5-HT)(1A), <e2>5-HT(1B)</e2>, 5-HT(1D) and dopamine D(2) and D(3) receptors.","Antagonist"
"Herein, we evaluate the interaction of the <e2>alpha(2)-AR antagonist</e2>, yohimbine, as compared to <e1>fluparoxan</e1>, at multiple monoaminergic receptors and examine their roles in the modulation of adrenergic, dopaminergic and serotonergic transmission in freely-moving rats.","Antagonist"
"In distinction to <e1>yohimbine</e1>, fluparoxan shows only modest partial agonist actions at h5-HT(1A) sites versus marked antagonist actions at <e2>halpha(2)-ARs</e2>.","Antagonist"
"In distinction to yohimbine, <e1>fluparoxan</e1> shows only modest partial agonist actions at h5-HT(1A) sites versus marked antagonist actions at <e2>halpha(2)-ARs</e2>.","Antagonist"
"Agonist and antagonist actions of <e1>yohimbine</e1> as compared to fluparoxan at alpha(2)-adrenergic receptors <e2>(AR)s</e2>, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.","Antagonist"
"Agonist and antagonist actions of <e1>yohimbine</e1> as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin <e2>(5-HT)(1A)</e2>, 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.","Antagonist"
"Agonist and antagonist actions of <e1>yohimbine</e1> as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin (5-HT)(1A), <e2>5-HT(1B)</e2>, 5-HT(1D) and dopamine D(2) and D(3) receptors.","Antagonist"
"Agonist and antagonist actions of <e1>yohimbine</e1> as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin (5-HT)(1A), 5-HT(1B), <e2>5-HT(1D)</e2> and dopamine D(2) and D(3) receptors.","Antagonist"
"Agonist and antagonist actions of <e1>yohimbine</e1> as compared to fluparoxan at <e2>alpha(2)-adrenergic receptors</e2> (AR)s, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.","Antagonist"
"Agonist and antagonist actions of yohimbine as compared to <e1>fluparoxan</e1> at alpha(2)-adrenergic receptors <e2>(AR)s</e2>, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.","Antagonist"
"Agonist and antagonist actions of yohimbine as compared to <e1>fluparoxan</e1> at <e2>alpha(2)-adrenergic receptors</e2> (AR)s, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.","Antagonist"
"Parenteral administration of selective agonists of the delta-opioid receptor (SB 227122), mu-opioid receptor (codeine and hydrocodone), and <e2>kappa-opioid receptor</e2> (<e1>BRL 52974</e1>) produced dose-related inhibition of citric acid-induced cough with ED(50) values of 7.3, 5.2, 5.1, and 5.3 mg/kg, respectively.","Agonist"
"Parenteral administration of selective agonists of the delta-<e2>opioid receptor</e2> (SB 227122), mu-opioid receptor (<e1>codeine</e1> and hydrocodone), and kappa-opioid receptor (BRL 52974) produced dose-related inhibition of citric acid-induced cough with ED(50) values of 7.3, 5.2, 5.1, and 5.3 mg/kg, respectively.","Agonist"
"Parenteral administration of selective agonists of the delta-<e2>opioid receptor</e2> (SB 227122), mu-opioid receptor (<e1>codeine</e1> and hydrocodone), and kappa-opioid receptor (BRL 52974) produced dose-related inhibition of citric acid-induced cough with ED(50) values of 7.3, 5.2, 5.1, and 5.3 mg/kg, respectively.","Agonist"
"In this study, the activity of the delta-<e2>opioid receptor</e2> subtype-selective agonist, <e1>SB 227122</e1>, was investigated in a guinea pig model of citric acid-induced cough.","Agonist"
"In this study, the activity of the delta-<e2>opioid receptor</e2> subtype-selective agonist, <e1>SB 227122</e1>, was investigated in a guinea pig model of citric acid-induced cough.","Agonist"
"In this study, the activity of the <e2>delta-opioid receptor</e2> subtype-selective agonist, <e1>SB 227122</e1>, was investigated in a guinea pig model of citric acid-induced cough.","Agonist"
"In this study, the activity of the <e2>delta-opioid receptor</e2> subtype-selective agonist, <e1>SB 227122</e1>, was investigated in a guinea pig model of citric acid-induced cough.","Agonist"
"In this study, the activity of the <e2>delta-opioid receptor</e2> subtype-selective agonist, <e1>SB 227122</e1>, was investigated in a guinea pig model of citric acid-induced cough.","Agonist"
"Parenteral administration of selective agonists of the delta-opioid receptor (SB 227122), <e2>mu-opioid receptor</e2> (<e1>codeine</e1> and hydrocodone), and kappa-opioid receptor (BRL 52974) produced dose-related inhibition of citric acid-induced cough with ED(50) values of 7.3, 5.2, 5.1, and 5.3 mg/kg, respectively.","Agonist"
"Parenteral administration of selective agonists of the delta-opioid receptor (SB 227122), <e2>mu-opioid receptor</e2> (codeine and <e1>hydrocodone</e1>), and kappa-opioid receptor (BRL 52974) produced dose-related inhibition of citric acid-induced cough with ED(50) values of 7.3, 5.2, 5.1, and 5.3 mg/kg, respectively.","Agonist"
"The nonselective <e2>opioid receptor</e2> antagonist, <e1>naloxone</e1> (3 mg/kg, i.m.","Antagonist"
"The <e2>delta-receptor</e2> antagonist, <e1>SB 244525</e1> (10 mg/kg, i.p.","Antagonist"
"In contrast, combined pretreatment with <e1>beta-funaltrexamine</e1> (<e2>mu-receptor</e2> antagonist; 20 mg/kg, s.c.) and norbinaltorphimine (kappa-receptor antagonist; 20 mg/kg, s.c.), at doses that inhibited the antitussive activity of mu- and kappa-receptor agonists, respectively, was without effect on the antitussive response of SB 227122 (20 mg/kg, i.p.).","Antagonist"
"In contrast, combined pretreatment with beta-funaltrexamine (mu-receptor antagonist; 20 mg/kg, s.c.) and <e1>norbinaltorphimine</e1> (<e2>kappa-receptor</e2> antagonist; 20 mg/kg, s.c.), at doses that inhibited the antitussive activity of mu- and kappa-receptor agonists, respectively, was without effect on the antitussive response of SB 227122 (20 mg/kg, i.p.).","Antagonist"
"The <e2>sigma-receptor</e2> antagonist <e1>rimcazole</e1> (3 mg/kg, i.p.)","Antagonist"
"New modes of therapy have recently been introduced, and data on the <e2>cyclooxygenase-2</e2> (COX-2)-specific inhibitors <e1>celecoxib</e1> and rofecoxib suggest that these agents will meet the need for safe and effective therapeutic alternatives to conventional NSAIDs.","Downregulator"
"New modes of therapy have recently been introduced, and data on the cyclooxygenase-2 (<e2>COX-2</e2>)-specific inhibitors <e1>celecoxib</e1> and rofecoxib suggest that these agents will meet the need for safe and effective therapeutic alternatives to conventional NSAIDs.","Downregulator"
"New modes of therapy have recently been introduced, and data on the <e2>cyclooxygenase-2</e2> (COX-2)-specific inhibitors celecoxib and <e1>rofecoxib</e1> suggest that these agents will meet the need for safe and effective therapeutic alternatives to conventional NSAIDs.","Downregulator"
"New modes of therapy have recently been introduced, and data on the cyclooxygenase-2 (<e2>COX-2</e2>)-specific inhibitors celecoxib and <e1>rofecoxib</e1> suggest that these agents will meet the need for safe and effective therapeutic alternatives to conventional NSAIDs.","Downregulator"
"<e1>Dichloroally]-lawsone</e1> was found to be a time-dependent inhibitor of the rat enzyme, with the lowest inhibition constant (Ki* = 0.77 nM) determined so far for <e2>mammalian dihydroorotate dehydrogenases</e2>.","Downregulator"
"Another inhibitor, <e1>brequinar</e1> was previously reported to be a slow-binding inhibitor of the <e2>human dihydroorotate dehydrogenase</e2> [W. Knecht, M. Loffler, Species-related inhibition of human and rat dihyroorotate dehydrogenase by immunosuppressive isoxazol and cinchoninic acid derivatives, Biochem.","Downregulator"
"Another inhibitor, brequinar was previously reported to be a slow-binding inhibitor of the human dihydroorotate dehydrogenase [W. Knecht, M. Loffler, Species-related inhibition of <e2>human and rat dihyroorotate dehydrogenase</e2> by immunosuppressive <e1>isoxazol</e1> and cinchoninic acid derivatives, Biochem.","Downregulator"
"Another inhibitor, brequinar was previously reported to be a slow-binding inhibitor of the human dihydroorotate dehydrogenase [W. Knecht, M. Loffler, Species-related inhibition of <e2>human and rat dihyroorotate dehydrogenase</e2> by immunosuppressive isoxazol and <e1>cinchoninic acid</e1> derivatives, Biochem.","Downregulator"
"With respect to the quinone co-substrate of the <e1>dihydroorotate</e1> dehydrogenase, atovaquone (Kic = 2.7 microM) and dichloroally-lawsone (Kic = 9.8 nM) were shown to be competitive inhibitors of <e2>human dihydroorotate dehydrogenase</e2>.","Downregulator"
"With respect to the quinone co-substrate of the dihydroorotate dehydrogenase, <e1>atovaquone</e1> (Kic = 2.7 microM) and dichloroally-lawsone (Kic = 9.8 nM) were shown to be competitive inhibitors of <e2>human dihydroorotate dehydrogenase</e2>.","Downregulator"
"Kinetics of inhibition of <e2>human and rat dihydroorotate dehydrogenase</e2> by atovaquone, lawsone derivatives, <e1>brequinar sodium</e1> and polyporic acid.","Downregulator"
"Kinetics of inhibition of <e2>human and rat dihydroorotate dehydrogenase</e2> by atovaquone, lawsone derivatives, brequinar sodium and <e1>polyporic acid</e1>.","Downregulator"
"Kinetics of inhibition of <e2>human and rat dihydroorotate dehydrogenase</e2> by <e1>atovaquone</e1>, lawsone derivatives, brequinar sodium and polyporic acid.","Downregulator"
"Kinetics of inhibition of <e2>human and rat dihydroorotate dehydrogenase</e2> by atovaquone, <e1>lawsone</e1> derivatives, brequinar sodium and polyporic acid.","Downregulator"
"With respect to the quinone co-substrate of the dihydroorotate dehydrogenase, <e1>atovaquone</e1> (Kic = 2.7 microM) and dichloroally-lawsone (Kic = 9.8 nM) were shown to be competitive inhibitors of <e2>human dihydroorotate dehydrogenase</e2>.","Downregulator"
"With respect to the quinone co-substrate of the dihydroorotate dehydrogenase, atovaquone (Kic = 2.7 microM) and <e1>dichloroally-lawsone</e1> (Kic = 9.8 nM) were shown to be competitive inhibitors of <e2>human dihydroorotate dehydrogenase</e2>.","Downregulator"
"Mitochondrially-bound <e2>dihydroorotate dehydrogenase</e2> (EC 1.3.99.11) catalyzes the fourth sequential step in the de novo synthesis of <e1>uridine monophosphate</e1>.","Substrate"
"Mitochondrially-bound dihydroorotate dehydrogenase (<e2>EC 1.3.99.11</e2>) catalyzes the fourth sequential step in the de novo synthesis of <e1>uridine monophosphate</e1>.","Substrate"
"With respect to the <e1>quinone</e1> co-substrate of the <e2>dihydroorotate dehydrogenase</e2>, atovaquone (Kic = 2.7 microM) and dichloroally-lawsone (Kic = 9.8 nM) were shown to be competitive inhibitors of human dihydroorotate dehydrogenase.","Substrate"
"METHODS AND RESULTS: The effect of intravenous <e1>ajmaline</e1> (1 mg/kg), procainamide (10 mg/kg), or flecainide (2 mg/kg) on the ECG was studied in 34 patients with the syndrome and transient normalization of the ECG (group A), 11 members of 3 families in whom a <e2>SCN5A</e2> mutation was associated with the syndrome and 8 members in whom it was not (group B), and 53 control subjects (group C).","Regulator"
