"text","relation"
"The turnover of <e2>SERT</e2> was determined from the rate of recovery of binding after administration of <e1>RTI-76</e1>, an irreversible inhibitor of ligand binding.","Regulator"
"The turnover of <e2>SERT</e2> was determined from the rate of recovery of binding after administration of <e1>RTI-76</e1>, an irreversible inhibitor of ligand binding.","Downregulator"
"The turnover of <e2>SERT</e2> was determined from the rate of recovery of binding after administration of <e1>RTI-76</e1>, an irreversible inhibitor of ligand binding.","Downregulator"
"The turnover of <e2>SERT</e2> was determined from the rate of recovery of binding after administration of <e1>RTI-76</e1>, an irreversible inhibitor of ligand binding.","Downregulator"
"The decrease and recovery of <e1>[3H]-5-HT</e1> uptake correlated highly (r = 0.93) with the recovery of <e2>SERT</e2> binding.","Substrate"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of <e1>losartan</e1>) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Regulator"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, <e1>tasosartan</e1> 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Regulator"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: <e1>candesartan</e1> 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Regulator"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, <e1>telmisartan</e1> 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Regulator"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, <e1>E3174</e1> (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Regulator"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of <e1>losartan</e1>) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Regulator"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, <e1>eprosartan</e1> 100 and the prodrug candesartan cilexetil 280.","Regulator"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug <e1>candesartan cilexetil</e1> 280.","Regulator"
"The mode of (functional) <e2>AT1</e2> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, <e1>saprisartan</e1>, zolasartan, irbesartan, valsartan, telmisartan, E3174).","Antagonist"
"The mode of (functional) <e2>AT1</e2> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, <e1>zolasartan</e1>, irbesartan, valsartan, telmisartan, E3174).","Antagonist"
"The mode of (functional) <e2>AT1</e2> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, <e1>irbesartan</e1>, valsartan, telmisartan, E3174).","Antagonist"
"The mode of (functional) <e2>AT1</e2> receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, <e1>valsartan</e1>, telmisartan, E3174).","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, <e1>telmisartan</e1> 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, <e1>E3174</e1> (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of <e1>losartan</e1>) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Antagonist"
"<e1>Losartan</e1> was the first, but by no means remained the only, <e2>AT1</e2> receptor antagonist.","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, <e1>tasosartan</e1> 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: <e1>candesartan</e1> 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, <e1>telmisartan</e1> 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, <e1>E3174</e1> (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of <e1>losartan</e1>) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, <e1>eprosartan</e1> 100 and the prodrug candesartan cilexetil 280.","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug <e1>candesartan cilexetil</e1> 280.","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of <e1>losartan</e1>) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, <e1>tasosartan</e1> 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, <e1>eprosartan</e1> 100 and the prodrug candesartan cilexetil 280.","Antagonist"
"Among the current <e2>AT1</e2> receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: <e1>candesartan</e1> 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280.","Antagonist"
"The <e2>mNQO</e2> activity was insensitive to <e1>dicoumarol</e1>, a potent inhibitor of cytosolic NQO1.","Not"
"The mNQO activity was insensitive to <e1>dicoumarol</e1>, a potent inhibitor of cytosolic <e2>NQO1</e2>.","Downregulator"
"A role of cytosolic <e2>NQO1</e2> in protection of cells from oxidative stress, cytotoxicity, and mutagenicity of <e1>quinones</e1> was established.","Substrate"
"The <e2>mNQO</e2> activity showed significantly higher affinity for NADH than NADPH as electron donors and catalyzed reduction of <e1>2,6-dichlorophenolindophenol</e1> and menadione.","Substrate"
"The <e2>mNQO</e2> activity showed significantly higher affinity for NADH than NADPH as electron donors and catalyzed reduction of 2,6-dichlorophenolindophenol and <e1>menadione</e1>.","Substrate"
"<e2>Quinone oxidoreductases</e2> are flavoproteins that catalyze two-electron reduction and detoxification of <e1>quinones</e1>.","Substrate"
"In addition, the stereospecificity required at <e2>opioid receptors</e2> appears to be retained at the nociceptin receptor, since <e1>(+)-quadazocine</e1> is inactive at both receptors.","Not"
"In addition, the stereospecificity required at opioid receptors appears to be retained at the <e2>nociceptin receptor</e2>, since <e1>(+)-quadazocine</e1> is inactive at both receptors.","Not"
"The affinity and functional profile of opioids possessing activity at the <e2>nociceptin receptor</e2> was determined using [3H]nociceptin and nociceptin-stimulated <e1>[35S]GTPgammaS</e1> binding.","Regulator"
"Lofentanil exhibited full agonism for enhancement of <e1>[35S]GTPgammaS</e1> binding to human recombinant <e2>ORL1</e2> receptors (EC(50) 50 nM).","Regulator"
"<e1>Lofentanil</e1> exhibited full agonism for enhancement of [35S]GTPgammaS binding to human recombinant <e2>ORL1</e2> receptors (EC(50) 50 nM).","Agonist"
"The related piperidines ohmefentanyl and <e1>sufentanil</e1> and the nonselective opioid receptor agonist etorphine were less potent <e2>nociceptin receptor</e2> agonists.","Agonist"
"The related piperidines ohmefentanyl and sufentanil and the nonselective <e2>opioid receptor</e2> agonist <e1>etorphine</e1> were less potent nociceptin receptor agonists.","Agonist"
"The related piperidines ohmefentanyl and sufentanil and the nonselective opioid receptor agonist <e1>etorphine</e1> were less potent <e2>nociceptin receptor</e2> agonists.","Agonist"
"The nonselective <e2>opioid receptor</e2> partial agonist <e1>buprenorphine</e1> and the nonselective opioid receptor antagonist (-)-quadazocine exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors.","Agonist"
"The nonselective opioid receptor partial agonist buprenorphine and the nonselective opioid receptor antagonist <e1>(-)-quadazocine</e1> exhibited pure antagonism at rat brain receptors, but displayed partial agonism at <e2>human ORL1</e2> receptors.","Agonist"
"The <e2>mu-opioid receptor</e2>-selective agonist <e1>lofentanil</e1> potently and competitively displaced [3H]nociceptin at rat brain receptors (IC(50) 62 nM).","Agonist"
"The related <e1>piperidines</e1> ohmefentanyl and sufentanil and the nonselective opioid receptor agonist etorphine were less potent <e2>nociceptin receptor</e2> agonists.","Agonist"
"The related piperidines <e1>ohmefentanyl</e1> and sufentanil and the nonselective opioid receptor agonist etorphine were less potent <e2>nociceptin receptor</e2> agonists.","Agonist"
"The kappa(1)+kappa(3)-opioid receptor agonist/mu-opioid receptor antagonist <e1>naloxone benzoylhydrazone</e1> was a pure antagonist at both rat brain and human <e2>ORL1</e2> receptors.","Antagonist"
"The kappa(1)+kappa(3)-opioid receptor agonist/<e2>mu-opioid receptor</e2> antagonist <e1>naloxone benzoylhydrazone</e1> was a pure antagonist at both rat brain and human ORL1 receptors.","Antagonist"
"The nonselective <e2>opioid receptor</e2> partial agonist buprenorphine and the nonselective opioid receptor antagonist <e1>(-)-quadazocine</e1> exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors.","Antagonist"
"Thirty-week administration of <e1>UFT</e1> with or without leucovorin markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of <e2>thymidylate synthase</e2> inhibition and the decrease of thymidine kinase activity in the tumor cells.","Downregulator"
"Thirty-week administration of <e1>UFT</e1> with or without leucovorin markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of thymidylate synthase inhibition and the decrease of <e2>thymidine kinase</e2> activity in the tumor cells.","Downregulator"
"Thirty-week administration of UFT with or without <e1>leucovorin</e1> markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of <e2>thymidylate synthase</e2> inhibition and the decrease of thymidine kinase activity in the tumor cells.","Downregulator"
"Thirty-week administration of UFT with or without <e1>leucovorin</e1> markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of thymidylate synthase inhibition and the decrease of <e2>thymidine kinase</e2> activity in the tumor cells.","Downregulator"
